date,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,yr_built,yr_renovated,city,country,state,zip,price_per_sqft_living,price_bin,renovated_flag,sale_year,house_age
2014-05-02 00:00:00,615000.0,3.0,1.75,2360,1.0,0,0,4,1948,0,Seattle,USA,WA,98136,260.59322033898303,250.0,0,2014,66
2014-05-02 00:00:00,698000.0,4.0,2.25,2200,1.5,0,0,5,1920,0,Kirkland,USA,WA,98033,317.27272727272725,300.0,0,2014,94
2014-05-02 00:00:00,675000.0,5.0,2.5,2820,2.0,0,0,3,1979,2014,Issaquah,USA,WA,98029,239.36170212765958,200.0,1,2014,35
2014-05-02 00:00:00,790000.0,3.0,2.5,2600,1.0,0,0,4,1951,1999,Seattle,USA,WA,98117,303.84615384615387,300.0,1,2014,63
2014-05-02 00:00:00,382500.0,4.0,1.75,1560,1.0,0,0,4,1967,0,Kirkland,USA,WA,98034,245.19230769230768,200.0,0,2014,47
2014-05-02 00:00:00,499950.0,4.0,2.5,2860,2.0,0,0,3,2004,2003,Woodinville,USA,WA,98072,174.80769230769232,150.0,1,2014,10
2014-05-02 00:00:00,650000.0,4.0,2.0,1820,1.5,0,1,3,1945,2010,Seattle,USA,WA,98115,357.14285714285717,350.0,1,2014,69
2014-05-02 00:00:00,625000.0,4.0,2.5,2820,2.0,0,0,3,2014,0,Shoreline,USA,WA,98155,221.63120567375887,200.0,0,2014,0
2014-05-02 00:00:00,400000.0,4.0,2.5,3630,1.5,0,0,3,1979,2014,Auburn,USA,WA,98092,110.19283746556474,100.0,1,2014,35
2014-05-02 00:00:00,604000.0,3.0,2.5,3240,2.0,0,2,3,1995,0,Federal Way,USA,WA,98023,186.41975308641975,150.0,0,2014,19
2014-05-02 00:00:00,287200.0,3.0,3.0,1850,1.0,0,0,4,1992,0,Maple Valley,USA,WA,98038,155.24324324324326,150.0,0,2014,22
2014-05-02 00:00:00,403000.0,3.0,2.0,1960,1.0,0,2,5,1957,0,Normandy Park,USA,WA,98166,205.6122448979592,200.0,0,2014,57
2014-05-02 00:00:00,750000.0,3.0,2.5,2390,1.0,0,2,4,1955,2009,Seattle,USA,WA,98116,313.8075313807531,300.0,1,2014,59
2014-05-02 00:00:00,335000.0,3.0,2.25,1580,1.0,0,0,4,1978,2000,Fall City,USA,WA,98024,212.0253164556962,200.0,1,2014,36
2014-05-02 00:00:00,260000.0,4.0,2.0,1480,1.0,0,0,4,1974,0,Renton,USA,WA,98055,175.67567567567568,150.0,0,2014,40
2014-05-02 00:00:00,308500.0,2.0,1.0,850,1.0,0,0,4,1950,1983,Shoreline,USA,WA,98155,362.94117647058823,350.0,1,2014,64
2014-05-02 00:00:00,439950.0,3.0,2.5,1770,2.0,0,0,3,1990,2009,Seattle,USA,WA,98116,248.5593220338983,200.0,1,2014,24
2014-05-02 00:00:00,235000.0,2.0,1.0,1210,1.0,0,0,2,1949,0,Seattle,USA,WA,98106,194.21487603305786,150.0,0,2014,65
2014-05-02 00:00:00,315000.0,3.0,1.0,1160,1.0,0,0,3,1968,1997,Woodinville,USA,WA,98077,271.55172413793105,250.0,1,2014,46
2014-05-02 00:00:00,437500.0,3.0,2.25,1970,2.0,0,0,4,1977,0,Issaquah,USA,WA,98027,222.08121827411168,200.0,0,2014,37
2014-05-02 00:00:00,407500.0,3.0,2.5,1930,2.0,0,0,3,1996,0,Renton,USA,WA,98059,211.13989637305698,200.0,0,2014,18
2014-05-02 00:00:00,445700.0,3.0,2.5,1270,3.0,0,0,3,2001,0,Seattle,USA,WA,98107,350.9448818897638,350.0,0,2014,13
2014-05-02 00:00:00,838000.0,4.0,2.5,3310,2.0,0,0,3,2001,0,Redmond,USA,WA,98052,253.17220543806647,250.0,0,2014,13
2014-05-02 00:00:00,630000.0,4.0,2.75,2710,2.0,0,0,3,2000,0,Issaquah,USA,WA,98027,232.47232472324723,200.0,0,2014,14
2014-05-02 00:00:00,550000.0,3.0,1.75,2910,1.5,0,0,3,1979,2014,Sammamish,USA,WA,98075,189.00343642611685,150.0,1,2014,35
2014-05-02 00:00:00,805000.0,3.0,2.0,2710,1.5,0,0,4,1929,0,Seattle,USA,WA,98115,297.0479704797048,250.0,0,2014,85
2014-05-02 00:00:00,284000.0,3.0,1.75,1800,1.0,0,0,3,1968,1997,Carnation,USA,WA,98014,157.77777777777777,150.0,1,2014,46
2014-05-02 00:00:00,470000.0,5.0,2.5,2210,1.0,0,0,3,1976,0,Bothell,USA,WA,98011,212.66968325791856,200.0,0,2014,38
2014-05-02 00:00:00,430000.0,4.0,1.5,1920,1.0,0,0,4,1954,1979,Bellevue,USA,WA,98006,223.95833333333334,200.0,1,2014,60
2014-05-02 00:00:00,491500.0,4.0,1.75,2190,1.0,0,2,3,1968,1997,Auburn,USA,WA,98092,224.42922374429224,200.0,1,2014,46
2014-05-02 00:00:00,785000.0,5.0,3.25,3660,2.0,0,2,3,2006,0,Snoqualmie,USA,WA,98065,214.4808743169399,200.0,0,2014,8
2014-05-02 00:00:00,385000.0,3.0,3.25,1320,2.0,0,0,3,2008,0,Seattle,USA,WA,98199,291.6666666666667,250.0,0,2014,6
2014-05-02 00:00:00,295000.0,2.0,2.5,1630,2.0,0,0,3,2009,0,Seattle,USA,WA,98106,180.98159509202455,150.0,0,2014,5
2014-05-02 00:00:00,555000.0,4.0,2.5,3310,2.0,0,0,3,2012,1912,Snoqualmie,USA,WA,98065,167.67371601208458,150.0,1,2014,2
2014-05-02 00:00:00,459990.0,3.0,2.5,2680,2.0,0,0,3,2013,1923,North Bend,USA,WA,98045,171.63805970149255,150.0,1,2014,1
2014-05-02 00:00:00,625000.0,4.0,3.25,2730,1.0,0,0,3,2007,0,Renton,USA,WA,98059,228.93772893772893,200.0,0,2014,7
2014-05-02 00:00:00,300000.0,3.0,2.5,2540,2.0,0,0,3,2006,0,Kent,USA,WA,98042,118.11023622047244,100.0,0,2014,8
2014-05-03 00:00:00,625000.0,4.0,2.75,2920,2.0,0,0,3,2012,1912,Renton,USA,WA,98059,214.04109589041096,200.0,1,2014,2
2014-05-03 00:00:00,379880.0,3.0,2.5,1650,1.0,0,0,4,1986,0,Issaquah,USA,WA,98027,230.23030303030302,200.0,0,2014,28
2014-05-03 00:00:00,310000.0,3.0,1.0,1010,1.0,0,0,4,1973,0,Snoqualmie,USA,WA,98065,306.9306930693069,300.0,0,2014,41
2014-05-04 00:00:00,775000.0,2.0,2.5,2680,1.0,0,0,3,2004,2003,Redmond,USA,WA,98053,289.17910447761193,250.0,1,2014,10
2014-05-04 00:00:00,365000.0,3.0,2.5,2200,1.0,0,0,5,1988,0,Renton,USA,WA,98058,165.9090909090909,150.0,0,2014,26
2014-05-04 00:00:00,331950.0,4.0,2.5,2530,2.0,0,2,3,1990,2009,Auburn,USA,WA,98092,131.20553359683794,100.0,1,2014,24
2014-05-04 00:00:00,783500.0,3.0,2.5,2850,2.0,0,0,3,1980,0,Seattle,USA,WA,98122,274.9122807017544,250.0,0,2014,34
2014-05-04 00:00:00,628000.0,4.0,2.0,2280,1.0,0,0,3,1900,2005,Seattle,USA,WA,98122,275.43859649122805,250.0,1,2014,114
2014-05-05 00:00:00,560000.0,3.0,2.5,1900,2.0,0,0,3,1987,2000,Sammamish,USA,WA,98074,294.7368421052632,250.0,1,2014,27
2014-05-05 00:00:00,531000.0,2.0,3.0,1270,2.0,0,0,3,2000,0,Seattle,USA,WA,98103,418.1102362204724,400.0,0,2014,14
2014-05-05 00:00:00,831000.0,4.0,3.0,2170,2.0,0,0,4,1982,2011,Seattle,USA,WA,98112,382.94930875576034,350.0,1,2014,32
2014-05-05 00:00:00,780000.0,4.0,2.5,2730,2.0,0,2,3,1996,0,Sammamish,USA,WA,98074,285.7142857142857,250.0,0,2014,18
2014-05-05 00:00:00,755000.0,4.0,2.5,2120,1.0,0,0,4,1960,2001,Bellevue,USA,WA,98005,356.1320754716981,350.0,1,2014,54
2014-05-05 00:00:00,705380.0,3.0,2.5,2490,2.0,0,0,3,2003,0,Issaquah,USA,WA,98029,283.285140562249,250.0,0,2014,11
2014-05-05 00:00:00,627000.0,4.0,2.25,1990,1.0,0,0,3,1973,2013,Issaquah,USA,WA,98027,315.0753768844221,300.0,1,2014,41
2014-05-05 00:00:00,865000.0,4.0,3.0,3690,2.0,0,0,3,1998,2006,Sammamish,USA,WA,98075,234.41734417344173,200.0,1,2014,16
2014-05-05 00:00:00,580000.0,2.0,1.0,2540,1.0,0,0,5,1942,0,Seattle,USA,WA,98118,228.3464566929134,200.0,0,2014,72
2014-05-05 00:00:00,410000.0,3.0,2.25,1800,1.0,0,0,4,1978,2000,Issaquah,USA,WA,98027,227.77777777777777,200.0,1,2014,36
2014-05-05 00:00:00,485000.0,4.0,3.0,2340,1.0,0,0,4,1979,0,Kirkland,USA,WA,98034,207.26495726495727,200.0,0,2014,35
2014-05-05 00:00:00,400000.0,2.0,1.75,2110,1.0,0,0,2,1948,0,Shoreline,USA,WA,98155,189.5734597156398,150.0,0,2014,66
2014-05-05 00:00:00,549000.0,2.0,1.0,1140,1.0,0,0,5,1908,0,Seattle,USA,WA,98112,481.57894736842104,450.0,0,2014,106
2014-05-05 00:00:00,620000.0,3.0,1.75,1480,2.5,0,0,3,2005,0,Kirkland,USA,WA,98033,418.9189189189189,400.0,0,2014,9
2014-05-05 00:00:00,405000.0,2.0,3.0,1410,2.0,0,0,3,2006,0,Seattle,USA,WA,98136,287.2340425531915,250.0,0,2014,8
2014-05-05 00:00:00,232000.0,2.0,1.0,1200,1.0,0,0,4,1958,1972,Des Moines,USA,WA,98198,193.33333333333334,150.0,1,2014,56
2014-05-05 00:00:00,800866.0,5.0,2.5,3180,2.0,0,0,4,1990,0,Kirkland,USA,WA,98033,251.8446540880503,250.0,0,2014,24
2014-05-05 00:00:00,650000.0,3.0,1.5,2160,1.0,0,2,4,1949,1985,Seattle,USA,WA,98177,300.9259259259259,300.0,1,2014,65
2014-05-05 00:00:00,823000.0,6.0,1.75,2920,2.5,0,0,4,1908,0,Seattle,USA,WA,98122,281.8493150684931,250.0,0,2014,106
2014-05-05 00:00:00,770000.0,3.0,2.0,2350,1.5,0,0,4,1939,1989,Seattle,USA,WA,98112,327.6595744680851,300.0,1,2014,75
2014-05-05 00:00:00,524000.0,3.0,1.75,1560,1.0,0,0,4,1944,0,Seattle,USA,WA,98199,335.8974358974359,300.0,0,2014,70
2014-05-05 00:00:00,541125.0,5.0,2.75,2740,1.0,0,0,4,1960,2001,Bellevue,USA,WA,98006,197.49087591240877,150.0,1,2014,54
2014-05-05 00:00:00,670000.0,3.0,2.5,1680,3.0,0,0,3,1909,1998,Seattle,USA,WA,98105,398.8095238095238,350.0,1,2014,105
2014-05-05 00:00:00,384900.0,5.0,2.5,3090,1.0,0,0,3,1968,1997,Federal Way,USA,WA,98023,124.5631067961165,100.0,1,2014,46
2014-05-05 00:00:00,406100.0,3.0,2.25,1410,3.0,0,0,3,2005,0,Seattle,USA,WA,98103,288.01418439716315,250.0,0,2014,9
2014-05-05 00:00:00,1395000.0,5.0,3.5,4010,2.0,0,1,5,1971,0,Seattle,USA,WA,98105,347.8802992518703,300.0,0,2014,43
2014-05-05 00:00:00,736500.0,4.0,2.5,3180,2.0,0,3,3,2000,0,Renton,USA,WA,98059,231.60377358490567,200.0,0,2014,14
2014-05-05 00:00:00,570000.0,3.0,2.25,2010,1.0,0,0,3,1975,0,Redmond,USA,WA,98052,283.5820895522388,250.0,0,2014,39
2014-05-05 00:00:00,328000.0,4.0,2.5,2370,2.0,0,0,3,1998,2006,Auburn,USA,WA,98092,138.39662447257385,100.0,1,2014,16
2014-05-05 00:00:00,435000.0,5.0,2.0,1840,1.0,0,0,4,1942,1958,Seattle,USA,WA,98133,236.41304347826087,200.0,1,2014,72
2014-05-05 00:00:00,499000.0,4.0,2.5,2910,2.0,0,0,3,2006,0,Snoqualmie,USA,WA,98065,171.47766323024055,150.0,0,2014,8
2014-05-05 00:00:00,501000.0,4.0,1.0,2070,1.0,0,0,3,1963,2008,Bellevue,USA,WA,98008,242.02898550724638,200.0,1,2014,51
2014-05-05 00:00:00,1090000.0,4.0,2.5,4340,2.5,0,0,3,1992,0,Redmond,USA,WA,98053,251.1520737327189,250.0,0,2014,22
2014-05-05 00:00:00,400000.0,2.0,1.0,840,1.0,0,0,3,1955,2005,Seattle,USA,WA,98136,476.1904761904762,450.0,1,2014,59
2014-05-05 00:00:00,220000.0,4.0,1.5,1240,1.0,0,0,3,1971,0,Federal Way,USA,WA,98023,177.41935483870967,150.0,0,2014,43
2014-05-05 00:00:00,657100.0,4.0,1.0,1390,1.0,0,0,3,1924,2011,Seattle,USA,WA,98103,472.7338129496403,450.0,1,2014,90
2014-05-05 00:00:00,309950.0,4.0,2.75,2310,2.0,0,0,3,2006,0,Maple Valley,USA,WA,98038,134.17748917748918,100.0,0,2014,8
2014-05-05 00:00:00,300000.0,3.0,2.0,1050,1.0,0,0,3,1986,0,Duvall,USA,WA,98019,285.7142857142857,250.0,0,2014,28
2014-05-05 00:00:00,525888.0,5.0,1.75,2550,1.0,0,0,5,1960,0,Issaquah,USA,WA,98027,206.2305882352941,200.0,0,2014,54
2014-05-05 00:00:00,740000.0,4.0,1.75,2010,1.5,0,0,3,1902,0,Seattle,USA,WA,98119,368.1592039800995,350.0,0,2014,112
2014-05-05 00:00:00,340000.0,5.0,1.0,1120,1.5,0,0,4,1962,0,Kirkland,USA,WA,98034,303.57142857142856,300.0,0,2014,52
2014-05-05 00:00:00,398750.0,3.0,2.5,2230,2.0,0,0,3,1954,2005,Seattle,USA,WA,98144,178.81165919282512,150.0,1,2014,60
2014-05-05 00:00:00,206000.0,2.0,1.0,810,1.0,0,0,5,1944,0,Burien,USA,WA,98168,254.320987654321,250.0,0,2014,70
2014-05-05 00:00:00,1030000.0,5.0,2.75,3190,1.0,0,3,3,1976,0,Bellevue,USA,WA,98006,322.88401253918494,300.0,0,2014,38
2014-05-05 00:00:00,600000.0,3.0,1.75,1670,1.0,0,0,4,1976,1992,Sammamish,USA,WA,98075,359.2814371257485,350.0,1,2014,38
2014-05-05 00:00:00,379950.0,4.0,1.75,1970,1.0,0,0,5,1960,0,Shoreline,USA,WA,98133,192.86802030456852,150.0,0,2014,54
2014-05-05 00:00:00,287000.0,3.0,1.0,1450,1.0,0,0,4,1953,1983,Seattle,USA,WA,98118,197.93103448275863,150.0,1,2014,61
2014-05-05 00:00:00,2280000.0,7.0,8.0,13540,3.0,0,4,3,1999,0,Redmond,USA,WA,98053,168.38995568685377,150.0,0,2014,15
2014-05-05 00:00:00,309950.0,3.0,2.5,1880,2.0,0,0,3,1994,0,Renton,USA,WA,98055,164.86702127659575,150.0,0,2014,20
2014-05-05 00:00:00,600000.0,3.0,1.75,1880,1.0,0,0,4,1945,0,Seattle,USA,WA,98115,319.1489361702128,300.0,0,2014,69
2014-05-05 00:00:00,418000.0,3.0,2.0,1410,1.5,0,0,4,1930,0,Seattle,USA,WA,98103,296.45390070921985,250.0,0,2014,84
2014-05-05 00:00:00,449250.0,4.0,2.0,1480,1.5,0,0,5,1928,1970,Seattle,USA,WA,98133,303.5472972972973,300.0,1,2014,86
2014-05-05 00:00:00,329950.0,2.0,1.0,1140,1.5,0,0,4,1949,1985,Seattle,USA,WA,98133,289.4298245614035,250.0,1,2014,65
2014-05-05 00:00:00,245000.0,3.0,1.75,1920,1.0,0,0,3,1984,0,Auburn,USA,WA,98001,127.60416666666667,100.0,0,2014,30
2014-05-05 00:00:00,549000.0,4.0,2.5,2910,2.0,0,0,3,2008,0,Renton,USA,WA,98059,188.659793814433,150.0,0,2014,6
2014-05-05 00:00:00,800000.0,3.0,2.5,3240,2.0,0,0,3,1994,0,Sammamish,USA,WA,98075,246.91358024691357,200.0,0,2014,20
2014-05-05 00:00:00,249950.0,3.0,2.0,1550,1.0,0,0,4,1958,1972,Renton,USA,WA,98059,161.25806451612902,150.0,1,2014,56
2014-05-05 00:00:00,210000.0,5.0,2.0,2050,1.0,0,0,3,1956,2001,Des Moines,USA,WA,98198,102.4390243902439,100.0,1,2014,58
2014-05-05 00:00:00,585000.0,2.0,1.0,1770,1.5,0,0,3,1949,1998,Seattle,USA,WA,98117,330.50847457627117,300.0,1,2014,65
2014-05-05 00:00:00,615000.0,4.0,1.75,2300,1.0,0,0,4,1977,0,Redmond,USA,WA,98052,267.39130434782606,250.0,0,2014,37
2014-05-05 00:00:00,618500.0,3.0,2.0,1800,1.0,0,0,4,1942,1982,Seattle,USA,WA,98115,343.6111111111111,300.0,1,2014,72
2014-05-05 00:00:00,487585.0,4.0,1.75,2010,1.0,0,0,3,1977,2004,Kirkland,USA,WA,98034,242.57960199004975,200.0,1,2014,37
2014-05-05 00:00:00,509900.0,3.0,2.5,1790,2.0,0,0,3,2010,0,Issaquah,USA,WA,98027,284.86033519553075,250.0,0,2014,4
2014-05-05 00:00:00,631625.0,4.0,2.5,2440,2.0,0,0,3,2014,0,Seattle,USA,WA,98117,258.86270491803276,250.0,0,2014,0
2014-05-05 00:00:00,555000.0,3.0,2.5,1940,2.0,0,0,3,2009,0,Issaquah,USA,WA,98027,286.08247422680415,250.0,0,2014,5
2014-05-05 00:00:00,340000.0,2.0,1.5,1160,2.0,0,0,3,2001,0,Seattle,USA,WA,98144,293.1034482758621,250.0,0,2014,13
2014-05-05 00:00:00,830000.0,4.0,2.5,3400,2.0,0,0,3,2007,0,Redmond,USA,WA,98052,244.11764705882354,200.0,0,2014,7
2014-05-05 00:00:00,890000.0,4.0,4.25,4420,2.0,0,0,3,2006,0,Issaquah,USA,WA,98027,201.35746606334843,200.0,0,2014,8
2014-05-05 00:00:00,366750.0,3.0,3.0,1571,3.0,0,0,3,2008,0,Seattle,USA,WA,98125,233.45003182686187,200.0,0,2014,6
2014-05-05 00:00:00,415000.0,3.0,2.25,1620,2.5,0,0,3,2010,0,Issaquah,USA,WA,98029,256.17283950617286,250.0,0,2014,4
2014-05-05 00:00:00,416286.0,3.0,2.5,1408,3.0,0,0,3,2005,0,Seattle,USA,WA,98115,295.65767045454544,250.0,0,2014,9
2014-05-05 00:00:00,478000.0,3.0,2.5,3040,2.0,0,0,3,2007,0,Renton,USA,WA,98056,157.23684210526315,150.0,0,2014,7
2014-05-05 00:00:00,890000.0,5.0,3.5,4490,2.0,0,0,3,2006,0,Issaquah,USA,WA,98027,198.21826280623608,150.0,0,2014,8
2014-05-05 00:00:00,419190.0,2.0,2.5,1590,2.0,0,0,3,2014,0,Issaquah,USA,WA,98029,263.64150943396226,250.0,0,2014,0
2014-05-05 00:00:00,712198.0,4.0,2.5,2450,2.0,0,0,3,2013,1923,Redmond,USA,WA,98052,290.6930612244898,250.0,1,2014,1
2014-05-06 00:00:00,397000.0,4.0,2.0,1440,1.0,0,0,3,1971,0,Kirkland,USA,WA,98034,275.69444444444446,250.0,0,2014,43
2014-05-06 00:00:00,450000.0,2.0,2.0,1100,1.5,0,0,3,1912,2005,Seattle,USA,WA,98117,409.09090909090907,400.0,1,2014,102
2014-05-06 00:00:00,353000.0,3.0,1.0,1350,1.0,0,0,4,1947,1988,Seattle,USA,WA,98125,261.48148148148147,250.0,1,2014,67
2014-05-06 00:00:00,609000.0,4.0,2.5,2150,2.0,0,0,3,1985,0,Redmond,USA,WA,98052,283.25581395348837,250.0,0,2014,29
2014-05-06 00:00:00,234000.0,3.0,1.75,1490,1.0,0,0,4,1975,0,Covington,USA,WA,98042,157.04697986577182,150.0,0,2014,39
2014-05-06 00:00:00,561000.0,3.0,2.0,2000,2.0,0,0,3,1916,1986,Seattle,USA,WA,98136,280.5,250.0,1,2014,98
2014-05-06 00:00:00,469000.0,2.0,1.0,1030,1.0,0,0,3,1924,2011,Seattle,USA,WA,98117,455.3398058252427,450.0,1,2014,90
2014-05-06 00:00:00,329350.0,2.0,1.0,720,1.0,0,0,3,1942,1999,Seattle,USA,WA,98117,457.43055555555554,450.0,1,2014,72
2014-05-06 00:00:00,488000.0,5.0,2.0,2020,1.5,0,0,4,1938,0,Seattle,USA,WA,98117,241.58415841584159,200.0,0,2014,76
2014-05-06 00:00:00,279900.0,3.0,1.75,1580,1.0,0,1,4,1962,0,Des Moines,USA,WA,98198,177.15189873417722,150.0,0,2014,52
2014-05-06 00:00:00,606000.0,4.0,2.5,2110,2.0,0,0,3,1987,2000,Issaquah,USA,WA,98027,287.2037914691943,250.0,1,2014,27
2014-05-06 00:00:00,312000.0,4.0,2.0,1300,1.0,0,0,3,1950,2013,Seattle,USA,WA,98146,240.0,200.0,1,2014,64
2014-05-06 00:00:00,650000.0,3.0,1.5,1630,1.0,0,1,3,1940,1996,Seattle,USA,WA,98115,398.7730061349693,350.0,1,2014,74
2014-05-06 00:00:00,1135000.0,4.0,2.75,3370,1.0,0,3,3,1970,2014,Seattle,USA,WA,98136,336.7952522255193,300.0,1,2014,44
2014-05-06 00:00:00,325000.0,4.0,2.5,1890,1.0,0,0,3,1980,0,Seattle,USA,WA,98106,171.95767195767195,150.0,0,2014,34
2014-05-06 00:00:00,425000.0,4.0,2.0,1520,1.0,0,0,5,1967,0,Inglewood-Finn Hill,USA,WA,98034,279.60526315789474,250.0,0,2014,47
2014-05-06 00:00:00,219000.0,2.0,1.0,900,1.0,0,0,3,1952,2008,Seattle,USA,WA,98106,243.33333333333334,200.0,1,2014,62
2014-05-06 00:00:00,250000.0,3.0,1.0,1050,1.0,0,0,3,1954,2005,Shoreline,USA,WA,98133,238.0952380952381,200.0,1,2014,60
2014-05-06 00:00:00,390000.0,3.0,1.75,1260,1.0,0,0,4,1966,0,Bellevue,USA,WA,98008,309.5238095238095,300.0,0,2014,48
2014-05-06 00:00:00,475000.0,6.0,3.0,3470,1.5,0,0,3,1924,2011,Kenmore,USA,WA,98028,136.88760806916426,100.0,1,2014,90
2014-05-06 00:00:00,736000.0,4.0,2.5,2290,2.0,0,0,4,1988,0,Bellevue,USA,WA,98006,321.3973799126638,300.0,0,2014,26
2014-05-06 00:00:00,407000.0,4.0,2.25,2810,1.0,0,1,3,1958,2004,Des Moines,USA,WA,98198,144.83985765124555,100.0,1,2014,56
2014-05-06 00:00:00,272000.0,3.0,2.5,1650,2.0,0,0,3,1998,2006,Carnation,USA,WA,98014,164.84848484848484,150.0,1,2014,16
2014-05-06 00:00:00,362000.0,3.0,2.25,1640,1.0,0,0,4,1963,0,Burien,USA,WA,98148,220.73170731707316,200.0,0,2014,51
2014-05-06 00:00:00,535000.0,3.0,2.5,1850,2.0,0,0,3,1991,0,Kirkland,USA,WA,98034,289.18918918918916,250.0,0,2014,23
2014-05-06 00:00:00,284000.0,4.0,2.5,2000,2.0,0,0,3,2003,0,Kent,USA,WA,98042,142.0,100.0,0,2014,11
2014-05-06 00:00:00,367500.0,3.0,1.5,1410,1.0,0,0,3,1961,2004,Shoreline,USA,WA,98177,260.63829787234044,250.0,1,2014,53
2014-05-06 00:00:00,379900.0,4.0,1.75,1500,1.0,0,0,4,1955,2009,Kenmore,USA,WA,98028,253.26666666666668,250.0,1,2014,59
2014-05-06 00:00:00,520000.0,3.0,2.5,2460,2.0,0,0,4,1980,0,Renton,USA,WA,98059,211.3821138211382,200.0,0,2014,34
2014-05-06 00:00:00,175000.0,3.0,1.0,1010,1.0,0,0,3,1954,2005,Renton,USA,WA,98057,173.26732673267327,150.0,1,2014,60
2014-05-06 00:00:00,460000.0,2.0,2.25,1230,2.0,0,0,3,2004,2003,Seattle,USA,WA,98112,373.9837398373984,350.0,1,2014,10
2014-05-06 00:00:00,345000.0,4.0,2.5,2331,2.0,0,0,3,2007,0,Renton,USA,WA,98058,148.00514800514802,100.0,0,2014,7
2014-05-06 00:00:00,455000.0,5.0,2.5,2240,1.0,0,0,3,1978,0,Kirkland,USA,WA,98034,203.125,200.0,0,2014,36
